sample,BTG3,CD69,CXCR1,CXCR2,FCGR3A,JUN,STEAP4,groups
1_EDTA pre T0,6.13666666666667,8.40666666666667,-0.793333333333334,-1.18333333333333,-3.46333333333333,5.31666666666667,0.676666666666666,1
2_EDTA pre T0,6.14333333333333,8.05333333333333,-1.15666666666667,-0.976666666666666,-3.06666666666667,3.85333333333333,0.263333333333334,1
3_EDTA preT0,6.54666666666667,7.97666666666667,-1.25333333333333,-1.09333333333333,-2.61333333333333,5.12666666666667,-0.143333333333333,1
6_EDTA pre T0,6.68,8.01,-1.22,-1.41,-3.13,4.28,0.320000000000001,1
7_EDTA pre T0,6.04,6.39,-0.739999999999998,-1.18,-2.53,4.34,0.580000000000002,1
8759 EDTA val T0,5.19666666666666,5.17666666666666,-2.76333333333334,-1.57333333333334,-3.97333333333334,2.19666666666666,-0.993333333333335,1
8760 EDTA val T0,5.16666666666667,5.37666666666667,-2.66333333333333,-1.38333333333333,-4.03333333333333,3.05666666666667,-0.143333333333334,1
8761 EDTA val T0,5.02333333333333,4.82333333333333,-3.04666666666667,-1.69666666666667,-4.26666666666667,2.10333333333333,-1.10666666666667,1
8762 EDTA val T0,5.17,4.81,-2.36,-1.21,-3.66,1.74,-0.61,1
8764 EDTA val T0,5.43333333333333,4.75333333333333,-2.07666666666667,-1.01666666666667,-3.71666666666667,2.56333333333333,-0.0166666666666669,1
1_EDTA pre T6,5.41666666666667,5.14666666666667,0.336666666666667,0.586666666666667,-2.27333333333333,1.13666666666667,1.77666666666667,1
2_EDTA pre T6,5.16666666666667,5.39666666666667,-0.403333333333333,-0.0833333333333329,-2.40333333333333,1.22666666666667,1.68666666666667,1
3_EDTA pre T6,6.08,5.53,-0.149999999999999,0.170000000000001,-2.26,1.84,1.46,1
4_EDTA pre T6,4.20666666666667,5.45666666666667,0.0966666666666671,0.0666666666666671,-1.75333333333333,0.316666666666667,1.60666666666667,1
1_EDTA pre T24,3.57,3.68,2.57,2.92,-0.390000000000001,-0.840000000000001,3.78,0
2_EDTA pre T24,3.36666666666667,4.33666666666667,1.84666666666667,3.00666666666667,-0.0133333333333336,-0.643333333333334,3.42666666666667,0
3_EDTA pre T24,4.23666666666667,3.10666666666667,1.37666666666667,2.05666666666667,-0.753333333333332,-0.273333333333332,2.72666666666667,0
4_EDTA pre T24,2.90666666666667,4.73666666666667,2.63666666666667,3.28666666666667,0.636666666666667,-1.26333333333333,4.07666666666667,0
5_EDTA pre T24,3.77333333333333,3.11333333333333,0.963333333333332,1.95333333333333,-0.796666666666668,-0.0266666666666679,1.91333333333333,0
7_EDTA pre T24,3.56,3.64,1.84,2.31,-0.109999999999998,-0.799999999999998,2.84,0
8759 EDTA val T24,2.81,0.990000000000001,0.220000000000001,0.240000000000001,-2.44,-3.92,0.280000000000001,0
8760 EDTA val T24,2.71333333333333,0.963333333333334,-0.0666666666666661,0.303333333333334,-2.65666666666667,-3.82666666666667,1.27333333333333,0
8762 EDTA val T24,3.25666666666667,0.976666666666665,0.886666666666665,0.916666666666665,-2.10333333333333,-3.89333333333333,0.746666666666665,0
